MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,AvgRoomsPerHousehold,AvgBedroomsPerHousehold,PopulationPerHousehold,RoomsPerBedroom
1.8426,40.0,4.926900584795321,1.0029239766081872,949.0,2.7748538011695905,37.76,-122.17,0.948,1.7755532139093784,0.3614330874604847,342.0,4.912536443148688
2.9154,35.0,4.244628099173553,1.1107438016528923,1696.0,2.803305785123967,34.12,-118.17,1.692,1.514150943396226,0.3962264150943395,605.0,3.821428571428572
3.6618,36.0,4.483660130718954,0.9640522875816994,774.0,2.5294117647058822,34.22,-118.43,1.873,1.7726098191214472,0.3811369509043928,306.0,4.650847457627119
2.7375,36.0,4.870036101083032,1.124548736462094,1544.0,2.787003610108304,34.2,-118.44,2.349,1.74740932642487,0.4034974093264248,553.9999999999999,4.330658105939004
4.0375,32.0,5.877483443708609,1.0397350993377483,1067.0,3.533112582781457,34.07,-117.68,1.213,1.6635426429240865,0.2942830365510778,302.0,5.6528662420382165
4.2454,33.0,4.604206500956023,1.0210325047801148,1644.0,3.1434034416826004,33.88,-118.36,2.368,1.464720194647202,0.3248175182481752,523.0,4.509363295880149
2.6719,28.0,3.884156729131176,1.039182282793867,1255.0,2.137989778534924,37.66,-122.07,1.612,1.8167330677290836,0.4860557768924301,586.9999999999999,3.737704918032788
3.2768,44.0,5.338289962825279,1.0074349442379182,850.0,3.159851301115242,33.95,-118.19,1.791,1.6894117647058822,0.3188235294117647,269.0,5.2988929889298895
3.09,35.0,4.421461897356143,1.0139968895800933,1726.0,2.684292379471229,37.66,-122.11,1.741,1.6471610660486673,0.3777520278099652,643.0,4.360429447852761
1.9464,36.0,4.975510204081632,1.053061224489796,639.0,2.608163265306122,37.12,-120.27,0.57,1.9076682316118936,0.403755868544601,245.00000000000003,4.724806201550386
3.1587,11.0,3.656874265569918,1.045828437132785,1700.0,1.9976498237367804,34.18,-118.31,1.813,1.8305882352941176,0.5235294117647059,851.0,3.496629213483146
2.151,16.0,4.031963470319635,1.0776255707762556,601.0,2.7442922374429224,37.78,-122.44,1.469,1.4692179700499168,0.3926788685524126,219.0,3.741525423728814
3.4698,31.0,5.390243902439025,1.1986062717770034,956.0,3.3310104529616726,33.9,-118.35,2.25,1.6182008368200838,0.3598326359832635,287.0,4.497093023255815
3.1534,20.0,5.444976076555024,1.0574162679425838,459.0,2.196172248803828,38.83,-122.21,1.234,2.4793028322440085,0.4814814814814814,209.0,5.149321266968325
1.608,34.0,4.295819935691318,1.1093247588424435,1009.0,3.244372990353697,34.09,-117.31,0.737,1.3240832507433105,0.3419226957383548,311.00000000000006,3.872463768115943
5.4562,28.0,6.547445255474453,0.9737226277372264,2048.0,2.98978102189781,33.78,-117.82,2.747,2.1899414062500004,0.32568359375,685.0,6.724137931034482
4.7031,34.0,5.5019607843137255,1.0274509803921568,839.0,3.2901960784313724,37.74,-122.41,2.552,1.6722288438617403,0.3122765196662693,255.0,5.354961832061069
4.0924,37.0,4.990338164251208,1.0483091787439611,1031.0,2.490338164251208,34.2,-118.51,1.884,2.0038797284190104,0.4209505334626574,414.0,4.760368663594471
4.7875,7.0,7.365044247787611,1.1150442477876106,1462.0,3.234513274336283,34.66,-120.45,1.983,2.277017783857729,0.3447332421340629,452.0,6.605158730158731
2.5625,45.0,3.997826086956522,0.9978260869565218,1312.0,2.8521739130434782,34.04,-118.35,1.38,1.4016768292682928,0.3498475609756097,460.0,4.006535947712418
3.8426,16.0,4.70694087403599,1.0025706940874035,1347.0,3.462724935732648,33.85,-118.03,3.444,1.3593170007423905,0.2895322939866369,389.0,4.694871794871795
2.9511,42.0,5.404907975460123,1.0429447852760736,464.0,2.8466257668711656,34.19,-118.52,2.039,1.898706896551724,0.3663793103448275,163.0,5.182352941176471
3.5912,52.0,4.657407407407407,1.0666666666666669,1209.0,2.238888888888889,37.75,-122.41,2.849,2.0802315963606284,0.4764267990074443,540.0,4.366319444444444
4.65,36.0,5.5787545787545785,1.006105006105006,1950.0,2.380952380952381,37.71,-122.11,2.068,2.343076923076923,0.4225641025641025,819.0,5.544902912621359
3.3937,52.0,4.095724907063197,1.107806691449814,2280.0,2.1189591078066914,37.76,-122.42,2.7,1.9328947368421048,0.5228070175438596,1076.0,3.697147651006712
3.8958,20.0,5.940625,0.978125,1258.0,3.93125,37.51,-120.84,1.268,1.511128775834658,0.2488076311605723,320.0,6.073482428115016
3.6619,31.0,4.63728323699422,1.0447976878612717,1489.0,2.151734104046243,36.96,-121.98,2.451,2.155137676292814,0.4855607790463397,691.9999999999999,4.438450899031812
2.4432,21.0,4.464337700145561,1.027656477438137,2140.0,3.1149927219796214,34.07,-117.25,0.788,1.433177570093458,0.3299065420560748,687.0,4.3441926345609065
7.0549,52.0,6.785714285714286,0.9514285714285714,813.0,2.322857142857143,37.82,-122.21,3.314,2.921279212792128,0.4095940959409593,350.0,7.132132132132132
4.0795,33.0,5.313636363636364,1.0136363636363637,1697.0,2.5712121212121213,37.6,-122.49,2.706,2.066588096641132,0.3942251031231585,660.0,5.242152466367713
1.933,52.0,4.024691358024692,0.9358024691358025,1413.0,3.488888888888889,34.0,-118.31,1.2,1.153573956121727,0.2682236376503892,405.0,4.3007915567282335
4.7891,28.0,4.578274760383387,0.926517571884984,877.0,2.801916932907348,37.96,-121.97,1.848,1.6339794754846069,0.330672748004561,313.0,4.9413793103448285
4.0729,16.0,5.297297297297297,1.0432432432432432,454.0,2.454054054054054,33.84,-116.51,1.0,2.1585903083700444,0.4251101321585903,185.00000000000003,5.077720207253886
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.025806451612904,33.96,-118.09,1.63,1.3582089552238803,0.3354655294953802,465.0,4.048728813559322
3.0156,27.0,4.882352941176471,0.9592760180995475,1220.0,2.760180995475113,37.93,-122.33,1.115,1.7688524590163937,0.3475409836065574,442.0,5.089622641509434
3.1111,36.0,5.213903743315508,0.9759358288770054,1125.0,3.008021390374332,33.91,-118.25,1.193,1.7333333333333332,0.3244444444444444,374.0,5.342465753424658
5.299,12.0,7.214932126696833,1.0475113122171946,1200.0,2.7149321266968327,34.91,-120.44,2.268,2.6575,0.3858333333333333,442.0,6.887688984881209
4.0139,36.0,5.546052631578948,0.9967105263157896,744.0,2.4473684210526314,38.45,-122.68,1.631,2.266129032258065,0.4072580645161291,304.0,5.564356435643564
3.6371,34.0,6.002638522427441,0.9894459102902374,1021.0,2.6939313984168867,32.81,-117.16,1.763,2.22820763956905,0.3672869735553378,379.0,6.066666666666667
3.5506,18.0,4.944333996023857,1.025844930417495,980.0,1.94831013916501,38.51,-122.47,1.875,2.537755102040816,0.5265306122448979,503.0,4.819767441860465
7.1053,15.0,6.52054794520548,0.9178082191780822,213.0,2.9178082191780823,38.36,-122.01,3.152,2.2347417840375585,0.3145539906103286,73.0,7.104477611940299
4.3897,35.0,6.141304347826087,1.0434782608695652,543.0,2.9510869565217392,37.65,-122.09,1.906,2.0810313075506444,0.3535911602209944,184.0,5.885416666666667
5.4617,17.0,5.48785046728972,1.0373831775700937,1381.0,2.581308411214953,33.92,-117.89,1.903,2.1259956553222303,0.4018826937002173,535.0,5.290090090090089
3.025,25.0,3.982378854625552,0.9691629955947136,1342.0,2.9559471365638768,33.88,-117.87,1.569,1.347242921013413,0.3278688524590163,454.0,4.10909090909091
4.1652,4.0,4.0325,1.0475,1666.0,2.0825,33.68,-117.83,1.845,1.936374549819928,0.5030012004801921,800.0,3.849642004773269
4.0529,17.0,5.643026004728132,1.033096926713948,1204.0,2.846335697399528,35.34,-119.05,1.062,1.9825581395348832,0.3629568106312292,423.0,5.462242562929061
2.4394,37.0,4.569200779727096,1.064327485380117,1134.0,2.210526315789474,32.75,-117.12,1.183,2.067019400352734,0.4814814814814814,513.0,4.293040293040293
4.825,11.0,6.411392405063292,1.1898734177215189,410.0,2.59493670886076,38.77,-120.84,1.846,2.470731707317073,0.4585365853658535,157.99999999999997,5.388297872340427
3.675,22.0,5.098712446351931,1.044349070100143,1539.0,2.2017167381974247,38.0,-121.35,1.524,2.3157894736842106,0.4743339831059129,699.0,4.882191780821918
3.375,23.0,4.349173553719008,1.084710743801653,1218.0,2.5165289256198347,32.83,-117.18,1.841,1.7282430213464697,0.4310344827586207,484.0,4.009523809523809
2.033,16.0,3.705211726384365,1.0732899022801303,1914.0,3.1172638436482085,35.74,-119.23,0.684,1.1886102403343783,0.3443051201671891,614.0,3.4522003034901365
3.0536,35.0,5.318435754189944,0.994413407821229,480.0,2.681564245810056,40.62,-124.18,1.07,1.9833333333333327,0.3708333333333333,178.99999999999997,5.348314606741574
3.6389,4.0,4.237903225806452,1.060483870967742,455.0,1.8346774193548387,38.27,-122.3,1.302,2.30989010989011,0.5780219780219781,248.0,3.996197718631179
4.9135,52.0,6.67654986522911,1.0377358490566038,993.0,2.67654986522911,34.16,-118.25,3.681,2.4944612286002017,0.3877139979859013,371.00000000000006,6.433766233766233
3.1354,26.0,4.394611727416799,1.0792393026941365,1560.0,2.472266244057052,33.96,-118.35,1.643,1.777564102564103,0.4365384615384616,631.0,4.071953010279001
2.5417,43.0,4.6594827586206895,1.0969827586206895,1208.0,2.603448275862069,36.97,-122.01,2.609,1.7897350993377483,0.4213576158940397,464.0,4.2475442043222005
2.4342,27.0,4.477642276422764,1.0020325203252032,1158.0,2.3536585365853657,38.64,-121.33,1.195,1.9024179620034545,0.42573402417962,492.0,4.468559837728195
2.7339,28.0,4.057239057239057,1.037037037037037,2399.0,4.038720538720539,33.9,-118.16,1.567,1.0045852438516047,0.2567736556898707,594.0,3.9123376623376624
4.0526,36.0,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,33.95,-117.43,1.045,1.6028070175438596,0.311578947368421,405.0,5.144144144144144
4.8409,31.0,4.675585284280936,0.9130434782608696,884.0,2.9565217391304346,34.62,-118.32,2.649,1.581447963800905,0.3088235294117647,299.0,5.12087912087912
2.9643,38.0,4.331730769230769,0.9855769230769232,760.0,3.6538461538461537,33.91,-118.15,1.474,1.1855263157894738,0.2697368421052632,208.0,4.395121951219512
3.1087,24.0,4.735015772870662,1.0157728706624605,1495.0,2.358044164037855,33.82,-118.0,2.028,2.008026755852842,0.4307692307692307,634.0,4.661490683229814
5.8783,34.0,6.326820603907637,1.0035523978685612,1542.0,2.738898756660746,37.6,-122.42,4.051,2.309987029831388,0.3664072632944228,563.0,6.304424778761062
3.6932,18.0,3.7404214559386975,0.96455938697318,2197.0,2.1044061302682,37.71,-122.14,1.668,1.77742375967228,0.4583522985889848,1043.9999999999998,3.87785501489573
4.2109,21.0,4.208333333333333,1.0416666666666667,688.0,1.7916666666666667,36.61,-121.87,2.788,2.3488372093023253,0.5813953488372093,384.0,4.039999999999999
3.4079,18.0,5.523885350318471,1.052547770700637,1452.0,2.3121019108280256,37.69,-121.0,1.475,2.3891184573002757,0.4552341597796143,628.0,5.248108925869894
4.6452,23.0,5.572815533980583,1.022653721682848,865.0,2.799352750809061,33.68,-117.97,2.738,1.9907514450867057,0.3653179190751446,309.00000000000006,5.449367088607595
4.2708,27.0,6.289544235924933,1.0697050938337802,1105.0,2.962466487935657,32.83,-117.18,1.828,2.123076923076923,0.3610859728506787,373.0,5.879699248120301
3.6745,31.0,4.532182103610675,1.014128728414443,1626.0,2.552590266875981,34.18,-118.42,3.355,1.7755227552275523,0.3972939729397295,637.0000000000001,4.469040247678018
3.625,21.0,4.8817733990147785,1.0344827586206895,695.0,3.4236453201970445,32.69,-117.05,1.443,1.4258992805755395,0.3021582733812949,203.0,4.71904761904762
4.7019,48.0,4.873949579831932,1.0084033613445378,748.0,2.095238095238096,34.07,-118.36,4.111,2.326203208556149,0.4812834224598929,356.9999999999999,4.833333333333333
1.63,12.0,3.3986013986013988,0.9405594405594404,1134.0,3.965034965034965,35.87,-119.27,0.495,0.8571428571428572,0.2372134038800705,286.0,3.613382899628253
4.1,36.0,4.902612826603326,1.1258907363420427,1366.0,3.244655581947744,33.91,-118.36,2.431,1.5109809663250364,0.3469985358711566,421.0,4.354430379746836
3.5313,15.0,5.306425041186161,1.085667215815486,1390.0,2.28995057660626,34.27,-118.67,1.918,2.31726618705036,0.4741007194244606,607.0000000000001,4.887708649468892
2.9891,26.0,4.651394422310757,1.00398406374502,1121.0,2.233067729083665,33.82,-117.97,2.052,2.0829616413916145,0.4495985727029438,502.00000000000006,4.632936507936508
1.2273,18.0,5.0,1.1343283582089552,189.0,2.82089552238806,37.68,-120.54,0.875,1.7724867724867723,0.402116402116402,66.99999999999999,4.407894736842105
2.4615,46.0,4.465573770491804,1.0524590163934426,1068.0,3.501639344262295,36.92,-121.75,1.778,1.2752808988764046,0.300561797752809,305.0,4.242990654205608
2.6198,18.0,4.052901023890785,1.1126279863481228,1252.0,2.136518771331058,37.53,-121.96,2.359,1.896964856230032,0.5207667731629393,586.0,3.642638036809816
4.25,34.0,6.06390977443609,0.9962406015037594,631.0,2.37218045112782,38.53,-121.51,1.919,2.556259904912836,0.4199683042789222,265.99999999999994,6.086792452830188
3.0125,37.0,6.0814814814814815,1.1111111111111112,404.0,2.9925925925925925,32.74,-117.03,1.304,2.0321782178217824,0.3712871287128713,135.0,5.473333333333333
1.9911,50.0,5.343675417661098,1.0859188544152745,990.0,2.362768496420048,37.84,-122.26,1.587,2.2616161616161614,0.4595959595959595,419.0,4.920879120879121
3.5403,36.0,6.226244343891403,1.16289592760181,687.0,3.1085972850678734,33.91,-117.9,1.954,2.002911208151383,0.3740902474526928,221.0,5.35408560311284
3.475,11.0,5.549222797927461,1.0949913644214162,1975.0,3.41105354058722,33.03,-116.9,1.672,1.6268354430379746,0.321012658227848,578.9999999999999,5.0678233438485805
3.654,38.0,4.9363636363636365,1.069090909090909,2357.0,2.1427272727272726,32.75,-117.17,2.49,2.30377598642342,0.4989393296563428,1100.0,4.61734693877551
4.3333,39.0,5.7913669064748206,1.0,511.0,1.8381294964028776,34.13,-118.35,3.859,3.15068493150685,0.5440313111545989,278.0,5.7913669064748206
1.9944,52.0,6.046610169491525,1.1906779661016949,620.0,2.6271186440677967,37.76,-122.41,2.625,2.301612903225806,0.4532258064516128,236.0,5.07829181494662
3.0938,32.0,4.7176470588235295,1.1254901960784314,571.0,2.23921568627451,38.25,-122.04,1.104,2.106830122591944,0.5026269702276708,255.0,4.191637630662021
3.3987,37.0,5.700869565217391,1.0834782608695652,1431.0,2.488695652173913,38.14,-121.28,0.995,2.2907058001397624,0.4353598881900768,575.0,5.261637239165329
4.635,33.0,6.052380952380952,1.1095238095238096,1099.0,2.6166666666666667,38.46,-122.4,2.485,2.313011828935396,0.4240218380345769,420.0,5.454935622317596
5.6407,34.0,6.065972222222222,0.9670138888888888,1861.0,3.2309027777777777,34.21,-118.61,2.515,1.877485222998388,0.2993014508328855,576.0,6.272890484739677
4.0625,52.0,3.645161290322581,0.9301075268817204,791.0,4.252688172043011,34.11,-118.2,1.713,0.8571428571428572,0.2187104930467762,186.0,3.919075144508671
3.0573,38.0,4.757363253856942,0.994389901823282,1894.0,2.656381486676017,38.07,-122.55,3.508,1.7909186906019006,0.3743400211193242,713.0,4.784203102961918
5.4536,38.0,6.092378752886836,0.9976905311778292,1284.0,2.9653579676674364,34.12,-118.09,3.427,2.054517133956386,0.3364485981308411,433.0,6.10648148148148
2.0792,35.0,3.527667984189723,0.974308300395257,965.0,1.907114624505929,32.76,-117.14,1.6,1.849740932642487,0.510880829015544,506.0,3.6206896551724137
6.0074,16.0,6.862704918032787,1.1147540983606556,2003.0,4.104508196721311,37.58,-122.08,2.365,1.671992011982027,0.2715926110833749,488.0,6.15625
2.5833,28.0,5.520833333333333,1.15,873.0,3.6375,36.32,-119.68,0.544,1.517754868270332,0.3161512027491409,240.0,4.800724637681159
4.088,27.0,6.089156626506024,1.0578313253012048,1089.0,2.6240963855421686,38.5,-121.44,0.968,2.320477502295684,0.4031221303948576,415.0,5.75626423690205
4.5486,36.0,5.271889400921659,1.0115207373271888,1079.0,2.486175115207373,34.22,-118.23,3.61,2.1204819277108435,0.4068582020389249,434.0,5.211845102505696
2.1389,39.0,4.22680412371134,1.090721649484536,1959.0,4.039175257731959,33.96,-118.21,1.689,1.046452271567126,0.2700357325165901,485.0,3.875236294896031
4.4167,28.0,4.282846715328467,1.1094890510948905,785.0,1.4324817518248176,34.09,-118.39,4.25,2.989808917197452,0.7745222929936305,548.0,3.860197368421052
2.6439,27.0,4.348643006263048,0.9269311064718164,1462.0,3.052192066805845,37.41,-120.63,0.691,1.4247606019151848,0.3036935704514364,479.00000000000006,4.691441441441441
2.135,27.0,3.885304659498208,1.028673835125448,1085.0,3.888888888888889,34.03,-118.29,1.196,0.999078341013825,0.2645161290322581,279.0,3.7770034843205575
4.35,44.0,5.17948717948718,1.0769230769230769,142.0,3.641025641025641,39.17,-122.91,0.683,1.4225352112676055,0.2957746478873239,39.0,4.80952380952381
3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,1.123,2.143939393939394,0.3693181818181818,403.0,5.805128205128205
2.6397,29.0,4.469026548672566,1.0,411.0,3.637168141592921,33.91,-118.1,1.644,1.2287104622871046,0.2749391727493916,113.0,4.469026548672566
5.1391,9.0,6.3099337748344375,1.080794701986755,2077.0,2.750993377483444,38.27,-122.65,2.345,2.2936928261916227,0.3928743379874819,755.0,5.838235294117648
4.6167,11.0,4.694835680751174,0.9178403755868544,1503.0,3.528169014084507,34.09,-117.61,1.44,1.3306719893546242,0.260146373918829,426.0,5.115089514066497
6.3716,30.0,5.510416666666667,0.9625,1506.0,3.1375,37.33,-121.98,3.305,1.7563081009296149,0.3067729083665338,480.0,5.725108225108225
4.4531,16.0,5.901408450704225,1.0845070422535212,559.0,2.624413145539906,38.34,-120.71,1.443,2.24865831842576,0.4132379248658319,213.0,5.441558441558441
2.2375,19.0,4.742105263157895,0.963157894736842,700.0,3.684210526315789,36.94,-120.06,0.643,1.2871428571428574,0.2614285714285714,190.00000000000003,4.923497267759564
2.5673,48.0,3.683962264150944,1.035377358490566,1469.0,3.464622641509434,37.35,-121.89,1.775,1.0633083730428865,0.2988427501701837,424.0,3.558086560364466
2.1,17.0,4.335740072202166,0.967509025270758,555.0,2.003610108303249,39.51,-122.22,0.669,2.163963963963964,0.4828828828828828,277.0,4.48134328358209
2.5703,38.0,3.6200980392156863,0.9166666666666666,1514.0,3.7107843137254894,33.98,-118.18,1.786,0.9755614266842804,0.2470277410832232,408.00000000000006,3.949197860962567
3.2059,47.0,4.558139534883721,1.1085271317829457,564.0,2.186046511627907,37.72,-122.47,3.5,2.0851063829787235,0.5070921985815603,258.0,4.111888111888112
6.4214,14.0,6.008849557522124,0.9557522123893806,306.0,2.707964601769912,37.05,-121.93,3.406,2.2189542483660127,0.3529411764705881,112.99999999999996,6.287037037037037
3.814,6.0,4.169836956521739,1.0190217391304348,1541.0,2.09375,32.92,-117.14,1.325,1.991563919532771,0.4866969500324464,736.0,4.092
6.223,10.0,5.740869565217391,1.031304347826087,2190.0,3.808695652173913,37.27,-121.8,2.607,1.5073059360730594,0.2707762557077626,575.0,5.566610455311972
3.7303,32.0,4.315789473684211,1.0526315789473684,1376.0,2.5864661654135337,33.78,-117.95,1.885,1.6686046511627908,0.4069767441860465,532.0,4.1000000000000005
3.6406,39.0,3.932885906040268,0.9753914988814316,892.0,1.9955257270693512,34.11,-118.17,2.789,1.9708520179372195,0.4887892376681614,447.0,4.032110091743119
4.2206,40.0,5.164835164835165,0.934065934065934,932.0,3.413919413919414,33.98,-118.06,1.78,1.512875536480687,0.2736051502145922,273.0,5.529411764705883
5.4299,26.0,6.172413793103448,0.9532019704433498,1273.0,3.1354679802955663,37.53,-121.97,2.364,1.9685781618224667,0.3040062843676355,406.00000000000006,6.475452196382429
